cancel_public_events_germany,pi_campaign_germany,shn_requirement_israel,school_closures_united_states,cases_per_mil_china,restrict_public_gathering_united_states,debt_relief_india,vaccine_policy_malaysia,testing_policy_hong_kong,contact_tracing_china,school_closures_germany,vaccine_policy_singapore,pi_campaign_canada,income_support_argentina,internation_travel_control_brazil,debt_relief_finland,workplace_closures_israel,debt_relief_israel,confirmed_deathes_new_zealand,pi_campaign_australia,testing_policy_malaysia,closure_public_transport_egypt,workplace_closures_australia,shn_requirement_china,closure_public_transport_new_zealand,cancel_public_events_singapore,vaccine_policy_new_zealand,cases_per_mil_hong_kong,cases_per_mil_finland,confirmed_deathes_israel,facial_covering_australia,restriction_internal_movement_argentina,vaccine_policy_indonesia,restrict_public_gathering_canada,internation_travel_control_china,cases_per_mil_switzerland,closure_public_transport_hong_kong,contact_tracing_malaysia,restriction_internal_movement_new_zealand,facial_covering_finland,cases_per_mil_argentina,restriction_internal_movement_south_africa,internation_travel_control_india,restriction_internal_movement_switzerland,pi_campaign_israel,debt_relief_egypt,contact_tracing_canada,confirmed_deathes_canada,facial_covering_canada,restrict_public_gathering_israel,facial_covering_israel,internation_travel_control_switzerland,cancel_public_events_egypt,school_closures_israel,internation_travel_control_australia,confirmed_deathes_egypt,internation_travel_control_hong_kong,closure_public_transport_canada,testing_policy_new_zealand,internation_travel_control_finland,internation_travel_control_israel,internation_travel_control_united_states,income_support_australia,restriction_internal_movement_singapore,internation_travel_control_argentina,restrict_public_gathering_switzerland,facial_covering_germany,vaccine_policy_china,restriction_internal_movement_finland,contact_tracing_singapore,closure_public_transport_australia,pi_campaign_finland,facial_covering_egypt,pi_campaign_singapore,cancel_public_events_canada,cancel_public_events_china,testing_policy_israel,closure_public_transport_singapore,debt_relief_south_africa,restrict_public_gathering_malaysia,cancel_public_events_brazil,vaccine_policy_finland,testing_policy_finland,debt_relief_new_zealand,cases_per_mil_new_zealand,confirmed_deathes_indonesia,restrict_public_gathering_china,debt_relief_singapore,restrict_public_gathering_finland,income_support_india,restriction_internal_movement_china,restrict_public_gathering_south_africa,facial_covering_china,income_support_finland,shn_requirement_united_states,vaccine_policy_brazil,shn_requirement_singapore,cancel_public_events_australia,contact_tracing_australia,closure_public_transport_argentina,internation_travel_control_south_africa,workplace_closures_new_zealand,confirmed_deathes_switzerland,contact_tracing_brazil,workplace_closures_germany,facial_covering_brazil,cases_per_mil_south_africa,internation_travel_control_malaysia,income_support_singapore,debt_relief_indonesia,restrict_public_gathering_hong_kong,vaccine_policy_germany,shn_requirement_hong_kong,debt_relief_argentina,closure_public_transport_germany,income_support_switzerland,restrict_public_gathering_singapore,testing_policy_singapore,cancel_public_events_indonesia,shn_requirement_egypt,debt_relief_germany,internation_travel_control_singapore,confirmed_deathes_brazil,closure_public_transport_india,confirmed_deathes_hong_kong,restriction_internal_movement_canada,cases_per_mil_germany,testing_policy_switzerland,restrict_public_gathering_germany,testing_policy_indonesia,confirmed_deathes_united_states,workplace_closures_egypt,restrict_public_gathering_egypt,workplace_closures_malaysia,restriction_internal_movement_hong_kong,cancel_public_events_new_zealand,contact_tracing_israel,income_support_canada,vaccine_policy_switzerland,contact_tracing_united_states,testing_policy_germany,debt_relief_canada,closure_public_transport_united_states,workplace_closures_canada,closure_public_transport_switzerland,facial_covering_hong_kong,school_closures_australia,restriction_internal_movement_australia,cancel_public_events_united_states,closure_public_transport_israel,date,school_closures_argentina,restrict_public_gathering_india,school_closures_indonesia,cases_per_mil_united_states,income_support_germany,cases_per_mil_australia,confirmed_deathes_malaysia,shn_requirement_germany,contact_tracing_switzerland,income_support_brazil,workplace_closures_finland,confirmed_deathes_china,pi_campaign_switzerland,closure_public_transport_malaysia,confirmed_deathes_germany,vaccine_policy_israel,contact_tracing_finland,cancel_public_events_finland,facial_covering_indonesia,workplace_closures_india,contact_tracing_argentina,vaccine_policy_hong_kong,contact_tracing_germany,testing_policy_india,school_closures_egypt,testing_policy_united_states,testing_policy_argentina,closure_public_transport_indonesia,restrict_public_gathering_indonesia,cases_per_mil_india,workplace_closures_argentina,shn_requirement_australia,vaccine_policy_australia,contact_tracing_indonesia,vaccine_policy_south_africa,restrict_public_gathering_brazil,workplace_closures_brazil,shn_requirement_indonesia,workplace_closures_indonesia,school_closures_brazil,contact_tracing_egypt,testing_policy_australia,closure_public_transport_brazil,pi_campaign_egypt,income_support_china,pi_campaign_south_africa,shn_requirement_canada,testing_policy_brazil,income_support_egypt,restriction_internal_movement_indonesia,restriction_internal_movement_united_states,pi_campaign_new_zealand,school_closures_new_zealand,debt_relief_malaysia,closure_public_transport_finland,facial_covering_malaysia,internation_travel_control_canada,restrict_public_gathering_argentina,shn_requirement_malaysia,internation_travel_control_new_zealand,vaccine_policy_india,shn_requirement_south_africa,contact_tracing_india,workplace_closures_china,confirmed_deathes_south_africa,restriction_internal_movement_brazil,contact_tracing_hong_kong,restrict_public_gathering_new_zealand,school_closures_china,facial_covering_switzerland,shn_requirement_india,pi_campaign_hong_kong,facial_covering_india,facial_covering_singapore,contact_tracing_new_zealand,pi_campaign_china,confirmed_deathes_singapore,cases_per_mil_malaysia,confirmed_deathes_finland,debt_relief_brazil,restriction_internal_movement_germany,debt_relief_china,confirmed_deathes_australia,pi_campaign_brazil,cancel_public_events_india,school_closures_malaysia,cancel_public_events_israel,income_support_hong_kong,internation_travel_control_germany,restriction_internal_movement_egypt,internation_travel_control_egypt,restrict_public_gathering_australia,cases_per_mil_singapore,cancel_public_events_malaysia,confirmed_deathes_india,facial_covering_new_zealand,cases_per_mil_egypt,vaccine_policy_canada,income_support_south_africa,pi_campaign_india,vaccine_policy_argentina,workplace_closures_switzerland,testing_policy_egypt,cases_per_mil_indonesia,pi_campaign_indonesia,school_closures_india,cancel_public_events_hong_kong,testing_policy_south_africa,facial_covering_united_states,income_support_malaysia,shn_requirement_brazil,income_support_israel,debt_relief_switzerland,debt_relief_hong_kong,shn_requirement_new_zealand,testing_policy_china,school_closures_canada,cases_per_mil_israel,restriction_internal_movement_malaysia,school_closures_south_africa,shn_requirement_finland,confirmed_deathes_argentina,contact_tracing_south_africa,pi_campaign_argentina,workplace_closures_hong_kong,cases_per_mil_canada,cancel_public_events_south_africa,school_closures_singapore,pi_campaign_united_states,workplace_closures_united_states,facial_covering_argentina,restriction_internal_movement_israel,facial_covering_south_africa,vaccine_policy_united_states,school_closures_switzerland,income_support_new_zealand,cases_per_mil_brazil,debt_relief_united_states,school_closures_hong_kong,pi_campaign_malaysia,testing_policy_canada,shn_requirement_switzerland,cancel_public_events_argentina,vaccine_policy_egypt,closure_public_transport_china,debt_relief_australia,workplace_closures_singapore,cancel_public_events_switzerland,workplace_closures_south_africa,shn_requirement_argentina,income_support_indonesia,school_closures_finland,closure_public_transport_south_africa,restriction_internal_movement_india,internation_travel_control_indonesia,income_support_united_states,cases_per_mil_cat_china,cases_per_mil_cat_argentina,cases_per_mil_cat_australia,cases_per_mil_cat_brazil,cases_per_mil_cat_canada,cases_per_mil_cat_switzerland,cases_per_mil_cat_germany,cases_per_mil_cat_egypt,cases_per_mil_cat_finland,cases_per_mil_cat_hong_kong,cases_per_mil_cat_indonesia,cases_per_mil_cat_india,cases_per_mil_cat_israel,cases_per_mil_cat_malaysia,cases_per_mil_cat_new_zealand,cases_per_mil_cat_singapore,cases_per_mil_cat_united_states,cases_per_mil_cat_south_africa
2,2,0,3,58.24378453038674,4,2.0,0,2.0,2.0,1,0,2,1,1.0,1.0,1,2.0,22.0,2,3.0,1,2,3,0,2,0,436.26666666666665,1347.8339350180506,564.0,4,2,0,4,3.0,4068.3602771362584,0,2.0,0,0,4172.344601962923,2,4.0,0,2,2.0,2.0,9160.0,2,3,3,3.0,2,1,4.0,4805.0,4.0,0,2.0,3.0,4.0,3.0,1,0,4.0,3,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,2,2,0,2.0,2.0,304.9232811462929,5131.0,4,2.0,1,0,2,3,2,2,1,0,1,2,2.0,2,4.0,0,1827.0,2.0,2,4,8219.716666666667,3.0,2,1.0,4,0,1,2.0,0,2,2,2.0,2,1,0.0,3.0,92728.0,2,27.0,2,2507.7212615952712,3.0,4,1.0,153828.0,2,1,2,0,0,1.0,2,0,1.0,3.0,1.0,1,2,0,3,2,2,2,1,2020-07-31,3,4,2,13647.844055411693,2,671.0628011481698,125.0,0,2.0,1,1,4634.0,2,0,9147.0,0,1.0,1,4,3,2.0,0,2.0,2.0,2,3.0,1.0,0,4,1220.135251798561,2,2,0,1.0,0,4,3,2,2,3,2.0,3.0,2,2,1,2,1,2.0,1,1,2,2,0,2.0,0,2,4.0,4,0,4.0,0,2,1.0,3,8005.0,2,2.0,0,2,2,2,2,4,4,2.0,2,27.0,280.5,312.0,1.0,2,1.0,201.0,2,2,1,2,2,3.0,2,0.0,4,9578.899082568807,2,36511.0,0,927.0595191170675,0,1,2,0,2,2.0,398.44117647058823,2,3,2,3.0,3,1,2,2,0.0,2.0,0,3.0,3,7590.8994708994705,0,3,0,3543.0,2.0,2,2,3097.1383147853735,2,1,2,2,3,0,3,0,0,2,12560.326419265322,1.0,3,2,2.0,0,2,0,2,2.0,2,2,2,2,0,1,0,2,4.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2,0,1,62.71270718232044,4,1.0,4,3.0,2.0,3,4,2,1,1.0,1.0,2,1.0,26.0,2,3.0,2,1,1,0,1,4,1575.2,16163.89891696751,6379.0,2,2,2,4,3.0,78199.76905311778,1,1.0,0,2,70132.4318429662,0,3.0,0,2,2.0,1.0,25588.0,3,3,2,3.0,2,1,4.0,14091.0,3.0,1,2.0,3.0,4.0,3.0,0,0,4.0,4,2,4,0,2.0,1,2,4,2,2,2,3.0,0,2.0,4,2,3,2.0,2.0,516.1441455510874,47617.0,4,2.0,4,0,1,2,2,2,1,3,1,1,2.0,2,1.0,0,10628.0,0.0,2,4,26700.516666666666,3.0,2,1.0,4,3,1,1.0,1,2,4,3.0,2,1,0.0,3.0,428574.0,2,210.0,2,42484.79028240997,3.0,4,3.0,583010.0,2,4,2,1,0,2.0,2,3,1.0,3.0,1.0,1,3,0,2,0,1,1,0,2021-05-12,3,4,3,98892.16400844668,2,1163.2920259486937,1761.0,2,2.0,1,2,4636.0,2,1,85451.0,5,1.0,2,4,3,2.0,5,1.0,2.0,2,3.0,2.0,1,4,17052.9964028777,2,0,4,2.0,2,3,2,2,2,2,0.0,2.0,1,2,1,2,2,1.0,1,2,1,2,0,2.0,0,3,4.0,4,1,4.0,4,2,1.0,2,54968.0,2,2.0,0,1,3,3,2,4,4,2.0,2,31.0,14163.1875,942.0,0.0,1,2.0,910.0,2,2,3,2,1,3.0,0,1.0,3,11269.54128440367,2,258317.0,2,2374.1328340559717,3,1,2,3,2,2.0,6353.691176470588,2,3,2,2.0,4,1,2,2,0.0,2.0,0,3.0,3,88786.24338624338,2,1,1,68807.0,2.0,2,2,34839.8516163222,0,2,2,1,3,0,3,5,1,1,72310.09830205541,1.0,2,2,2.0,1,2,3,1,0.0,2,1,2,2,1,2,1,2,3.0,1,0,4,0,4,2,4,2,0,1,0,0,1,4,1,0,1,4,1
2,2,0,2,63.30732044198895,4,1.0,4,3.0,2.0,1,5,2,1,1.0,1.0,0,1.0,26.0,2,3.0,0,1,2,0,1,3,1586.4,17105.95667870036,6428.0,3,2,2,4,3.0,81094.4572748268,1,1.0,0,2,94353.34787350055,0,3.0,0,2,2.0,1.0,26577.0,3,0,2,3.0,2,1,4.0,15967.0,3.0,1,2.0,3.0,4.0,3.0,0,0,4.0,3,2,4,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,2,4,2.0,2.0,531.5660016397923,55594.0,4,2.0,4,0,2,3,4,2,1,4,1,1,2.0,2,1.0,0,10766.0,0.0,2,4,31017.75,3.0,2,1.0,4,5,1,1.0,1,2,4,3.0,2,0,0.0,3.0,507488.0,2,210.0,2,44486.50724531672,3.0,4,3.0,602348.0,1,4,2,1,0,2.0,2,4,1.0,3.0,1.0,1,3,0,2,2,2,2,0,2021-06-23,2,4,3,101190.74722699623,2,1180.7287850757498,4637.0,1,2.0,1,2,4636.0,2,2,90620.0,5,1.0,1,4,3,2.0,5,2.0,2.0,1,3.0,2.0,1,4,21642.28633093525,2,0,4,2.0,3,3,3,2,2,2,0.0,2.0,1,2,1,2,1,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,4,2,1.0,3,59258.0,2,2.0,0,3,2,3,2,4,4,2.0,2,35.0,22218.9375,983.0,0.0,1,2.0,910.0,2,2,0,0,1,3.0,0,1.0,4,11462.385321100917,2,391981.0,2,2746.955065037446,5,1,2,3,2,2.0,7475.8125,2,3,2,2.0,3,1,2,2,0.0,2.0,0,3.0,3,88912.69841269842,2,1,1,90986.0,2.0,2,2,37508.982511923685,1,3,2,2,3,0,3,5,1,1,85512.47824655472,1.0,2,2,2.0,1,2,3,2,0.0,2,1,2,2,1,2,1,2,3.0,1,0,4,0,4,2,4,2,0,1,0,0,1,4,1,0,1,5,2
2,2,2,3,59.6256906077348,3,2.0,0,3.0,2.0,1,0,2,1,1.0,1.0,2,1.0,25.0,2,3.0,0,2,2,0,1,0,725.8666666666667,3512.274368231047,2735.0,4,2,0,4,3.0,29692.263279445728,1,2.0,0,1,28459.018538713197,0,3.0,0,2,2.0,1.0,11351.0,3,3,4,3.0,2,2,4.0,6442.0,2.0,0,2.0,3.0,3.0,3.0,1,0,3.0,4,2,0,0,2.0,1,2,3,2,2,2,3.0,0,2.0,4,2,0,2.0,2.0,390.6219497911217,15148.0,4,2.0,3,0,2,2,4,2,1,0,1,2,2.0,2,1.0,0,3567.0,2.0,2,4,12486.366666666667,4.0,2,1.0,4,0,0,2.0,0,2,2,2.0,1,1,0.0,3.0,165739.0,1,108.0,2,9531.924808099711,2.0,4,1.0,246746.0,2,2,3,0,0,2.0,2,0,1.0,1.0,1.0,1,2,0,2,1,2,2,0,2020-11-14,3,2,2,32879.04299845264,2,1076.1470649662576,306.0,1,2.0,1,1,4634.0,2,1,12511.0,0,1.0,1,4,2,2.0,0,2.0,2.0,2,3.0,2.0,1,4,6341.423741007195,2,1,0,1.0,0,3,2,1,2,2,2.0,2.0,1,2,1,2,2,2.0,1,1,2,2,0,2.0,0,3,4.0,4,2,4.0,0,2,2.0,2,20206.0,2,2.0,0,1,3,2,2,4,4,2.0,2,28.0,1444.03125,376.0,1.0,1,2.0,907.0,2,2,3,2,1,3.0,2,1.0,4,10663.48623853211,2,129635.0,1,1089.3476547102878,0,1,2,0,3,2.0,1702.2316176470588,2,1,2,3.0,4,1,2,2,0.0,2.0,0,3.0,3,34228.88888888889,2,0,0,35307.0,2.0,2,1,7858.18759936407,1,1,2,2,3,2,3,0,2,1,27521.701707351487,1.0,2,2,2.0,1,2,0,1,2.0,2,2,1,2,1,1,0,2,3.0,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,2,1
2,2,2,3,57.33632596685083,4,2.0,0,2.0,2.0,2,0,2,1,4.0,0.0,2,2.0,22.0,2,3.0,2,1,3,0,2,0,145.73333333333332,1264.0794223826715,292.0,0,2,0,4,3.0,3565.1270207852194,0,2.0,0,0,399.5419847328244,2,4.0,1,2,2.0,1.0,8428.0,1,2,3,3.0,2,2,4.0,1052.0,4.0,0,2.0,3.0,4.0,3.0,1,2,4.0,3,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,3,2,0,1.0,1.0,293.6009057900285,1663.0,4,2.0,1,1,2,3,2,2,2,0,2,2,2.0,2,4.0,0,1796.0,2.0,2,4,596.8666666666667,4.0,2,1.0,3,0,1,2.0,0,2,4,2.0,2,2,1.0,3.0,31473.0,2,4.0,2,2191.63245956909,2.0,4,1.0,109428.0,2,1,2,0,1,2.0,2,0,1.0,3.0,1.0,1,3,0,1,2,2,2,1,2020-06-02,3,4,3,5485.260801033181,2,280.73570541088657,115.0,0,2.0,1,2,4634.0,2,0,8563.0,0,1.0,2,4,3,2.0,0,1.0,2.0,3,3.0,1.0,0,4,149.05827338129495,2,0,0,1.0,0,4,2,2,3,3,2.0,3.0,2,2,1,2,1,2.0,1,1,2,2,1,2.0,0,2,4.0,4,1,4.0,0,1,1.0,3,755.0,2,2.0,2,3,1,2,2,4,4,2.0,2,24.0,246.15625,305.0,1.0,2,1.0,102.0,2,2,3,2,2,3.0,2,4.0,3,6575.412844036698,2,5829.0,0,271.344107213244,0,1,2,0,2,2.0,101.28308823529412,2,3,2,3.0,3,1,2,2,0.0,2.0,0,3.0,3,1830.6878306878307,2,3,0,569.0,2.0,2,0,2477.2125066242716,2,1,2,3,3,2,3,0,0,2,2647.866986501105,1.0,2,2,2.0,1,2,0,2,2.0,2,2,2,2,0,1,1,2,4.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,63.392265193370164,4,1.0,4,3.0,2.0,1,5,2,1,1.0,1.0,1,1.0,26.0,2,3.0,0,2,2,0,1,3,1589.7333333333333,17330.14440433213,6429.0,3,2,2,4,3.0,81178.2909930716,1,1.0,0,2,97499.97818974918,2,3.0,0,2,2.0,2.0,26647.0,3,0,2,3.0,2,1,4.0,16169.0,3.0,1,2.0,3.0,4.0,3.0,0,0,4.0,3,2,5,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,2,5,2.0,2.0,535.27505563581,58491.0,4,2.0,4,0,2,4,2,2,1,4,1,2,2.0,2,1.0,0,10773.0,0.0,2,4,32899.53333333333,3.0,2,1.0,4,5,1,1.0,1,2,4,3.0,2,0,0.0,3.0,518488.0,2,211.0,2,44531.39376222587,3.0,4,3.0,604224.0,1,4,2,1,0,2.0,2,4,1.0,3.0,1.0,1,2,0,2,2,2,2,0,2021-06-30,2,4,3,101459.64163058487,2,1190.010267105519,5170.0,1,2.0,1,2,4636.0,2,2,90945.0,5,1.0,1,4,3,2.0,5,2.0,2.0,1,3.0,2.0,1,4,21878.873381294965,2,2,4,2.0,3,3,3,2,2,2,0.0,2.0,1,2,1,2,1,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,4,2,1.0,2,60647.0,2,2.0,0,3,2,3,2,4,4,2.0,2,36.0,23499.34375,984.0,0.0,1,2.0,910.0,2,2,0,0,1,3.0,0,1.0,4,11482.385321100917,2,399459.0,2,2771.797398502168,5,1,2,3,2,2.0,8008.35294117647,2,3,2,2.0,3,1,2,2,0.0,2.0,0,3.0,3,89076.93121693122,2,1,1,94304.0,2.0,2,2,37619.183889772125,2,2,2,2,3,0,3,5,1,1,87344.4146559428,1.0,2,2,2.0,0,2,3,2,0.0,2,1,2,2,1,2,1,2,3.0,1,0,4,0,4,2,4,2,0,1,0,0,1,4,1,0,1,5,2
2,2,0,2,62.17334254143646,4,2.0,2,3.0,2.0,3,2,2,1,1.0,1.0,2,1.0,26.0,2,3.0,0,2,1,0,1,1,1486.6666666666667,11805.234657039711,5967.0,2,2,2,4,3.0,65740.415704388,1,2.0,0,1,47500.501635768815,0,3.0,0,2,2.0,1.0,22851.0,3,3,3,3.0,2,2,4.0,11169.0,3.0,1,2.0,3.0,4.0,3.0,1,0,3.0,4,2,2,0,2.0,1,2,4,2,2,2,3.0,0,2.0,4,2,3,2.0,2.0,471.83071096708704,38049.0,4,2.0,4,0,1,3,2,2,1,3,1,1,2.0,2,1.0,1,10113.0,0.0,2,4,25427.466666666667,3.0,2,1.0,4,3,1,1.0,1,2,4,3.0,2,1,0.0,3.0,273335.0,0,203.0,2,30351.74783817965,2.0,4,3.0,531580.0,2,4,3,1,2,2.0,2,2,1.0,1.0,1.0,1,3,0,2,1,2,2,1,2021-03-11,1,4,3,88259.18494834867,2,1130.1660670725716,1205.0,2,2.0,0,2,4636.0,2,1,73120.0,5,1.0,2,4,2,2.0,4,1.0,3.0,2,3.0,2.0,1,4,8135.860431654676,2,0,2,2.0,1,4,3,2,2,3,2.0,2.0,1,2,1,2,2,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,3,2,2.0,2,51110.0,2,2.0,2,1,3,3,2,4,4,2.0,2,29.0,9980.125,820.0,0.0,2,2.0,909.0,2,2,2,2,1,3.0,0,1.0,3,11022.018348623853,2,158306.0,2,1862.4359479700433,3,1,2,2,2,2.0,5160.742647058823,2,2,2,3.0,4,1,2,2,0.0,2.0,0,3.0,3,86164.02116402116,2,1,1,53493.0,2.0,2,2,23968.388977212508,1,1,2,2,3,0,3,2,2,1,53123.568976059454,1.0,2,2,2.0,1,2,3,0,1.0,2,2,1,2,1,2,1,0,3.0,2,0,2,0,3,1,3,2,0,1,0,0,0,4,0,0,1,4,1
2,2,2,3,59.02624309392265,3,2.0,0,3.0,2.0,1,0,2,1,1.0,1.0,3,2.0,25.0,2,3.0,1,2,0,0,1,0,681.7333333333333,1978.8808664259927,1748.0,4,2,0,4,3.0,6279.907621247113,0,2.0,0,1,17415.17993456925,1,4.0,0,2,2.0,1.0,9631.0,3,4,3,3.0,2,3,4.0,5981.0,4.0,0,2.0,3.0,2.0,3.0,1,0,4.0,3,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,2,2,0,2.0,2.0,362.12079803224924,11151.0,3,2.0,0,0,2,2,2,2,1,0,1,2,2.0,2,3.0,1,1914.0,2.0,2,4,11354.816666666668,2.0,2,1.0,4,0,0,2.0,0,2,2,2.0,2,1,0.0,3.0,146451.0,1,105.0,2,3594.4135857255537,2.0,4,1.0,209692.0,2,2,3,0,2,1.0,2,0,1.0,3.0,1.0,1,2,0,2,2,2,2,1,2020-10-04,3,4,3,22293.799836452585,2,1054.2831554149602,141.0,0,2.0,1,1,4634.0,2,0,9533.0,0,1.0,1,4,2,2.0,0,2.0,2.0,2,3.0,2.0,1,4,4765.3345323741005,3,2,0,1.0,0,3,3,2,3,3,2.0,3.0,2,2,1,2,2,2.0,1,2,2,2,1,2.0,0,3,4.0,4,0,4.0,0,2,2.0,2,16976.0,2,2.0,3,2,3,2,2,4,4,2.0,2,27.0,386.90625,331.0,1.0,0,1.0,894.0,2,2,1,2,2,3.0,2,1.0,4,10607.70642201835,2,102685.0,2,1021.7087110760741,0,1,2,0,2,2.0,1115.8014705882354,2,2,2,3.0,4,1,2,2,0.0,2.0,0,3.0,2,28331.21693121693,2,1,0,21018.0,2.0,2,1,4505.3789083200845,1,1,2,2,3,2,3,0,0,2,23130.092657918252,1.0,1,2,2.0,0,2,0,0,2.0,2,0,1,2,1,1,0,2,3.0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2,2,0,2,65.42334254143647,4,1.0,4,3.0,2.0,3,5,2,1,1.0,1.0,2,1.0,26.0,2,3.0,0,3,3,2,1,4,1609.8666666666666,22439.530685920578,6908.0,3,2,3,4,2.0,88359.12240184758,1,1.0,2,1,112433.56597600873,0,3.0,0,2,2.0,1.0,27044.0,3,3,2,3.0,2,2,4.0,16691.0,2.0,1,2.0,2.0,4.0,3.0,0,0,4.0,3,2,5,0,2.0,1,2,4,2,1,2,2.0,0,1.0,0,1,5,2.0,2.0,629.9535392183657,129293.0,4,2.0,4,0,2,3,2,2,1,4,1,2,2.0,2,1.0,3,10857.0,0.0,2,4,45370.03333333333,3.0,2,1.0,4,5,1,1.0,1,2,4,3.0,2,0,0.0,3.0,576969.0,2,212.0,2,46621.4534928784,3.0,3,3.0,632893.0,1,4,2,1,2,2.0,1,5,1.0,3.0,1.0,1,3,0,2,2,2,1,0,2021-08-25,1,4,3,115408.58650157903,2,1857.8497920676182,14818.0,1,2.0,1,1,4636.0,2,1,92090.0,5,2.0,1,4,2,2.0,5,2.0,2.0,1,3.0,2.0,1,4,23423.40287769784,2,2,4,2.0,5,3,2,2,2,2,0.0,2.0,1,2,1,2,1,1.0,1,2,2,2,3,2.0,0,3,4.0,4,2,4.0,4,2,1.0,3,80469.0,2,2.0,4,3,2,2,2,4,4,2.0,2,52.0,50507.625,1044.0,0.0,0,2.0,989.0,2,2,3,2,1,2.0,0,1.0,4,12259.08256880734,2,436365.0,3,2827.532518722901,5,1,2,4,1,2.0,14804.547794117647,2,2,1,3.0,3,1,2,2,0.0,2.0,2,3.0,2,107706.3492063492,2,1,1,110966.0,2.0,2,2,39329.01430842607,1,1,2,2,3,0,3,5,1,1,97138.7046705235,1.0,2,2,2.0,0,2,3,0,0.0,1,1,2,2,1,1,1,2,3.0,1,0,5,0,4,2,4,2,0,1,0,1,1,5,3,0,1,5,2
2,2,0,2,72.9696132596685,4,1.0,5,3.0,2.0,2,5,2,2,3.0,1.0,2,1.0,52.0,2,3.0,0,3,3,0,2,5,1771.4666666666667,81089.71119133574,8393.0,3,2,5,4,2.0,217011.43187066974,1,1.0,1,1,171483.88222464558,0,2.0,0,2,2.0,1.0,33493.0,3,3,2,3.0,2,2,3.0,22368.0,3.0,1,3.0,2.0,4.0,3.0,0,0,2.0,4,2,5,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,2,5,3.0,0.0,3050.2088783039862,144220.0,4,2.0,4,0,2,2,2,1,1,5,1,2,2.0,0,1.0,2,12586.0,0.0,3,3,59689.316666666666,2.0,2,1.0,4,5,1,0.0,2,2,4,3.0,2,0,0.0,3.0,623370.0,2,213.0,2,104564.72635142355,3.0,4,1.0,870074.0,1,4,1,1,2,2.0,1,5,1.0,3.0,1.0,1,3,0,3,0,2,2,0,2022-01-23,0,4,1,213317.73103586692,2,86566.4799936684,31892.0,1,2.0,1,1,4636.0,2,0,116751.0,5,2.0,1,3,3,1.0,5,2.0,2.0,1,3.0,2.0,2,3,28448.437410071943,1,2,5,1.0,5,4,2,1,1,2,0.0,2.0,1,2,1,2,2,3.0,1,2,1,2,2,2.0,0,3,4.0,1,0,4.0,5,0,1.0,3,94177.0,2,2.0,3,3,2,3,2,3,4,2.0,2,848.0,88529.53125,1894.0,0.0,2,2.0,3148.0,2,2,3,2,1,3.0,0,1.0,4,57572.84403669725,2,489848.0,3,4041.1706740244385,5,1,2,5,2,2.0,15758.742647058823,2,3,1,3.0,2,1,1,2,0.0,2.0,0,3.0,3,234136.4021164021,2,1,0,119168.0,2.0,2,2,77767.11711711712,1,1,2,2,4,0,3,5,2,1,113138.63411880909,0.0,2,2,1.0,0,1,3,2,0.0,3,2,2,0,1,1,1,2,2.0,0,0,6,4,5,4,6,5,0,4,0,1,1,6,4,0,3,6,3
